fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
R_random_300_attempts,base,2025-06-26 12:15:00,-1,target,22622.5,22622.75,22611.75,22611.75,2025-06-26 12:29:00,2025-06-26 12:29:00,20.5,21.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-26 12:47:00,-1,stop,22601.25,22601.5,22603.75,22603.5,2025-06-26 12:48:00,2025-06-26 12:48:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-06-30 10:59:00,1,target,22821.5,22821.25,22827.5,22827.5,2025-06-30 11:00:00,2025-06-30 11:00:00,11.0,11.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-30 15:30:00,1,target,22868.75,22868.5,22882.0,22882.0,2025-06-30 15:33:00,2025-06-30 15:33:00,25.5,26.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-09 10:59:00,-1,target,22946.75,22947.0,22935.75,22935.75,2025-07-09 11:00:00,2025-07-09 11:00:00,21.0,21.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-09 13:07:00,1,stop,22987.5,22987.25,22969.75,22970.0,2025-07-09 13:15:00,2025-07-09 13:15:00,-36.5,-35.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-07-11 13:42:00,1,target,22967.5,22967.25,22987.0,22987.0,2025-07-11 13:49:00,2025-07-11 13:49:00,38.0,38.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-21 12:33:00,-1,target,23384.25,23384.5,23377.5,23377.5,2025-07-21 12:40:00,2025-07-21 12:40:00,12.5,13.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-21 13:12:00,1,target,23412.0,23411.75,23415.25,23415.25,2025-07-21 13:17:00,2025-07-21 13:17:00,5.5,6.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-22 09:56:00,1,stop,23164.0,23163.75,23154.25,23154.5,2025-07-22 09:57:00,2025-07-22 09:57:00,-20.5,-19.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-07-22 13:18:00,1,target,23212.75,23212.5,23229.5,23229.5,2025-07-22 13:25:00,2025-07-22 13:25:00,32.5,33.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-23 11:55:00,-1,stop,23265.25,23265.5,23277.5,23277.25,2025-07-23 11:56:00,2025-07-23 11:56:00,-25.5,-24.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-07-23 12:02:00,-1,stop,23247.25,23247.5,23251.75,23251.5,2025-07-23 12:03:00,2025-07-23 12:03:00,-10.0,-9.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-07-30 11:20:00,1,target,23485.0,23484.75,23491.25,23491.25,2025-07-30 11:21:00,2025-07-30 11:21:00,11.5,12.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-07-30 14:00:00,1,stop,23553.0,23552.75,23537.0,23537.25,2025-07-30 14:01:00,2025-07-30 14:01:00,-33.0,-32.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-08-06 10:34:00,1,target,23204.75,23204.5,23209.75,23209.75,2025-08-06 10:35:00,2025-08-06 10:35:00,9.0,9.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-06 13:24:00,-1,stop,23369.75,23370.0,23374.0,23373.75,2025-08-06 13:25:00,2025-08-06 13:25:00,-9.5,-8.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-08-08 09:37:00,-1,target,23576.5,23576.75,23571.5,23571.5,2025-08-08 09:38:00,2025-08-08 09:38:00,9.0,9.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-08 09:54:00,1,target,23623.0,23622.75,23640.75,23640.75,2025-08-08 09:55:00,2025-08-08 09:55:00,34.5,35.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-11 10:25:00,1,target,23750.25,23750.0,23755.0,23755.0,2025-08-11 10:26:00,2025-08-11 10:26:00,8.5,9.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-11 13:27:00,-1,stop,23724.25,23724.5,23732.75,23732.5,2025-08-11 13:30:00,2025-08-11 13:30:00,-18.0,-17.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-08-13 10:13:00,1,target,23985.25,23985.0,23994.75,23994.75,2025-08-13 10:14:00,2025-08-13 10:14:00,18.0,18.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-13 11:23:00,1,gap_stop,23945.25,23945.0,23926.5,23926.75,2025-08-13 11:28:00,2025-08-13 11:28:00,-38.5,-37.5,-1.0,slippage_tax_gap_stop
R_random_300_attempts,base,2025-08-26 11:00:00,-1,stop,23518.75,23519.0,23534.5,23534.25,2025-08-26 11:15:00,2025-08-26 11:15:00,-32.5,-31.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-08-26 13:24:00,1,target,23534.25,23534.0,23538.0,23538.0,2025-08-26 13:26:00,2025-08-26 13:26:00,6.5,7.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-08-29 14:24:00,1,stop,23452.0,23451.75,23448.75,23449.0,2025-08-29 14:25:00,2025-08-29 14:25:00,-7.5,-6.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-08-29 14:38:00,1,stop,23456.0,23455.75,23447.25,23447.5,2025-08-29 14:40:00,2025-08-29 14:40:00,-18.5,-17.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-10 10:01:00,-1,stop,23951.25,23951.5,23968.75,23968.5,2025-09-10 10:03:00,2025-09-10 10:03:00,-36.0,-35.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-10 13:13:00,1,stop,23925.75,23925.5,23906.75,23907.0,2025-09-10 13:20:00,2025-09-10 13:20:00,-39.0,-38.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-16 11:32:00,-1,stop,24275.75,24276.0,24278.25,24278.0,2025-09-16 11:36:00,2025-09-16 11:36:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-16 11:53:00,1,stop,24283.0,24282.75,24272.25,24272.5,2025-09-16 11:57:00,2025-09-16 11:57:00,-22.5,-21.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-17 12:22:00,-1,stop,24172.25,24172.5,24177.75,24177.5,2025-09-17 12:29:00,2025-09-17 12:29:00,-12.0,-11.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-17 13:46:00,-1,stop,24191.0,24191.25,24198.5,24198.25,2025-09-17 13:59:00,2025-09-17 13:59:00,-16.0,-15.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-18 11:01:00,-1,stop,24758.25,24758.5,24776.5,24776.25,2025-09-18 11:06:00,2025-09-18 11:06:00,-37.5,-36.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-18 13:50:00,1,target,24731.25,24731.0,24736.5,24736.5,2025-09-18 13:51:00,2025-09-18 13:51:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-09-19 10:10:00,-1,stop,24783.0,24783.25,24794.25,24794.0,2025-09-19 10:11:00,2025-09-19 10:11:00,-23.5,-22.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-19 12:01:00,-1,stop,24781.5,24781.75,24786.5,24786.25,2025-09-19 12:02:00,2025-09-19 12:02:00,-11.0,-10.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-25 12:24:00,-1,target,24648.5,24648.75,24642.5,24642.5,2025-09-25 12:26:00,2025-09-25 12:26:00,11.0,11.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-09-25 14:46:00,1,target,24598.75,24598.5,24611.0,24611.0,2025-09-25 14:49:00,2025-09-25 14:49:00,23.5,24.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-09-29 10:03:00,-1,target,24925.75,24926.0,24920.5,24920.5,2025-09-29 10:04:00,2025-09-29 10:04:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-09-29 10:54:00,1,stop,24942.25,24942.0,24936.0,24936.25,2025-09-29 10:55:00,2025-09-29 10:55:00,-13.5,-12.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-30 09:55:00,-1,stop,24742.25,24742.5,24761.0,24760.75,2025-09-30 09:56:00,2025-09-30 09:56:00,-38.5,-37.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-09-30 14:45:00,-1,stop,24838.25,24838.5,24852.0,24851.75,2025-09-30 14:50:00,2025-09-30 14:50:00,-28.5,-27.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-06 10:16:00,1,target,25163.5,25163.25,25170.0,25170.0,2025-10-06 10:17:00,2025-10-06 10:17:00,12.0,12.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-06 15:35:00,-1,target,25221.0,25221.25,25214.0,25214.0,2025-10-06 15:42:00,2025-10-06 15:42:00,13.0,13.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-08 10:11:00,1,stop,25223.5,25223.25,25205.75,25206.0,2025-10-08 10:19:00,2025-10-08 10:19:00,-36.5,-35.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-08 13:41:00,-1,stop,25265.25,25265.5,25270.0,25269.75,2025-10-08 13:47:00,2025-10-08 13:47:00,-10.5,-9.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-09 11:30:00,1,stop,25228.25,25228.0,25220.0,25220.25,2025-10-09 11:31:00,2025-10-09 11:31:00,-17.5,-16.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-09 12:51:00,1,stop,25252.25,25252.0,25239.0,25239.25,2025-10-09 12:53:00,2025-10-09 12:53:00,-27.5,-26.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-10 13:35:00,-1,stop,24738.0,24738.25,24741.25,24741.0,2025-10-10 13:37:00,2025-10-10 13:37:00,-7.5,-6.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-10 14:35:00,1,target,24646.0,24645.75,24646.75,24646.75,2025-10-10 14:36:00,2025-10-10 14:36:00,0.5,1.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-14 10:13:00,1,target,24617.75,24617.5,24635.25,24635.25,2025-10-14 10:17:00,2025-10-14 10:17:00,34.0,34.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-14 10:37:00,1,target,24712.25,24712.0,24723.5,24723.5,2025-10-14 10:38:00,2025-10-14 10:38:00,21.5,22.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-27 11:59:00,1,target,25893.0,25892.75,25895.75,25895.75,2025-10-27 12:00:00,2025-10-27 12:00:00,4.5,5.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-27 12:09:00,1,target,25907.5,25907.25,25920.25,25920.25,2025-10-27 13:42:00,2025-10-27 13:42:00,24.5,25.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-10-31 14:06:00,-1,stop,25967.25,25967.5,25974.0,25973.75,2025-10-31 14:07:00,2025-10-31 14:07:00,-14.5,-13.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-10-31 15:14:00,-1,target,26032.25,26032.5,26027.0,26027.0,2025-10-31 15:15:00,2025-10-31 15:15:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-11-04 12:52:00,-1,target,25702.75,25703.0,25697.25,25697.25,2025-11-04 12:53:00,2025-11-04 12:53:00,10.0,10.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-11-04 15:26:00,-1,stop,25592.75,25593.0,25611.0,25610.75,2025-11-04 15:27:00,2025-11-04 15:27:00,-37.5,-36.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-11-17 10:15:00,1,stop,25132.25,25132.0,25128.0,25128.25,2025-11-17 10:16:00,2025-11-17 10:16:00,-9.5,-8.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-11-17 11:48:00,1,stop,25156.75,25156.5,25146.75,25147.0,2025-11-17 11:49:00,2025-11-17 11:49:00,-21.0,-20.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-11-18 10:26:00,-1,stop,24588.25,24588.5,24592.5,24592.25,2025-11-18 10:27:00,2025-11-18 10:27:00,-9.5,-8.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-11-18 10:44:00,-1,target,24496.5,24496.75,24478.25,24478.25,2025-11-18 10:45:00,2025-11-18 10:45:00,35.5,36.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-11-20 12:37:00,-1,stop,24360.0,24360.25,24362.0,24361.75,2025-11-20 12:38:00,2025-11-20 12:38:00,-5.0,-4.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-11-20 14:43:00,1,target,24280.25,24280.0,24282.5,24282.5,2025-11-20 14:44:00,2025-11-20 14:44:00,3.5,4.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-11-25 10:35:00,1,target,24772.0,24771.75,24785.75,24785.75,2025-11-25 10:36:00,2025-11-25 10:36:00,26.5,27.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-11-25 12:30:00,-1,stop,24997.0,24997.25,25006.5,25006.25,2025-11-25 12:31:00,2025-11-25 12:31:00,-20.0,-19.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-01 10:09:00,-1,stop,25363.25,25363.5,25368.0,25367.75,2025-12-01 10:10:00,2025-12-01 10:10:00,-10.5,-9.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-01 14:31:00,1,stop,25385.0,25384.75,25367.25,25367.5,2025-12-01 14:33:00,2025-12-01 14:33:00,-36.5,-35.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-04 13:26:00,-1,stop,25611.25,25611.5,25631.75,25631.5,2025-12-04 13:32:00,2025-12-04 13:32:00,-42.0,-41.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-04 15:37:00,-1,stop,25573.75,25574.0,25587.0,25586.75,2025-12-04 15:50:00,2025-12-04 15:50:00,-27.5,-26.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-05 11:29:00,-1,target,25697.75,25698.0,25693.75,25693.75,2025-12-05 11:30:00,2025-12-05 11:30:00,7.0,7.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-12-05 15:29:00,1,stop,25725.75,25725.5,25712.75,25713.0,2025-12-05 15:31:00,2025-12-05 15:31:00,-27.0,-26.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-09 11:47:00,-1,stop,25676.5,25676.75,25687.5,25687.25,2025-12-09 11:48:00,2025-12-09 11:48:00,-23.0,-22.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-09 13:15:00,-1,stop,25721.25,25721.5,25731.0,25730.75,2025-12-09 13:18:00,2025-12-09 13:18:00,-20.5,-19.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-11 12:21:00,1,stop,25598.25,25598.0,25593.25,25593.5,2025-12-11 12:22:00,2025-12-11 12:22:00,-11.0,-10.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-11 14:30:00,-1,stop,25698.5,25698.75,25707.25,25707.0,2025-12-11 14:35:00,2025-12-11 14:35:00,-18.5,-17.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-15 10:36:00,-1,stop,25085.75,25086.0,25093.0,25092.75,2025-12-15 10:37:00,2025-12-15 10:37:00,-15.5,-14.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-15 12:18:00,-1,target,25144.0,25144.25,25143.25,25143.25,2025-12-15 12:19:00,2025-12-15 12:19:00,0.5,1.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-12-22 11:00:00,-1,stop,25678.0,25678.25,25694.75,25694.5,2025-12-22 11:10:00,2025-12-22 11:10:00,-34.5,-33.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-22 15:33:00,1,stop,25693.5,25693.25,25691.0,25691.25,2025-12-22 15:36:00,2025-12-22 15:36:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-30 11:59:00,1,stop,25720.0,25719.75,25717.5,25717.75,2025-12-30 12:00:00,2025-12-30 12:00:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-30 13:13:00,1,stop,25734.0,25733.75,25725.25,25725.5,2025-12-30 13:39:00,2025-12-30 13:39:00,-18.5,-17.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-31 13:03:00,-1,stop,25580.5,25580.75,25600.5,25600.25,2025-12-31 13:14:00,2025-12-31 13:14:00,-41.0,-40.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-12-31 13:15:00,1,stop,25600.75,25600.5,25585.0,25585.25,2025-12-31 13:19:00,2025-12-31 13:19:00,-32.5,-31.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-06 09:53:00,1,stop,25734.25,25734.0,25732.0,25732.25,2026-01-06 09:54:00,2026-01-06 09:54:00,-5.5,-4.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-06 13:38:00,-1,stop,25763.75,25764.0,25772.0,25771.75,2026-01-06 13:43:00,2026-01-06 13:43:00,-17.5,-16.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-08 12:40:00,-1,stop,25666.0,25666.25,25676.75,25676.5,2026-01-08 12:41:00,2026-01-08 12:41:00,-22.5,-21.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-08 14:32:00,1,stop,25641.25,25641.0,25625.0,25625.25,2026-01-08 14:36:00,2026-01-08 14:36:00,-33.5,-32.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-14 09:38:00,-1,stop,25710.5,25710.75,25724.25,25724.0,2026-01-14 09:39:00,2026-01-14 09:39:00,-28.5,-27.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-14 10:00:00,1,target,25539.5,25539.25,25549.25,25549.25,2026-01-14 10:01:00,2026-01-14 10:01:00,18.5,19.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-01-26 10:07:00,1,stop,25838.25,25838.0,25831.5,25831.75,2026-01-26 10:09:00,2026-01-26 10:09:00,-14.5,-13.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-01-26 12:12:00,-1,target,25913.25,25913.5,25900.5,25900.5,2026-01-26 12:33:00,2026-01-26 12:33:00,24.5,25.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-01-27 10:01:00,1,target,26052.5,26052.25,26055.5,26055.5,2026-01-27 10:02:00,2026-01-27 10:02:00,5.0,5.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-01-27 11:10:00,-1,target,26096.75,26097.0,26094.5,26094.5,2026-01-27 11:11:00,2026-01-27 11:11:00,3.5,4.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-04 11:09:00,-1,target,25065.75,25066.0,25059.25,25059.25,2026-02-04 11:10:00,2026-02-04 11:10:00,12.0,12.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-04 15:08:00,-1,stop,25069.5,25069.75,25088.25,25088.0,2026-02-04 15:09:00,2026-02-04 15:09:00,-38.5,-37.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-02-11 13:08:00,1,stop,25241.75,25241.5,25237.25,25237.5,2026-02-11 13:09:00,2026-02-11 13:09:00,-10.0,-9.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-02-11 14:04:00,-1,target,25290.0,25290.25,25274.75,25274.75,2026-02-11 14:05:00,2026-02-11 14:05:00,29.5,30.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-12 10:44:00,-1,stop,25087.25,25087.5,25089.75,25089.5,2026-02-12 10:45:00,2026-02-12 10:45:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-02-12 11:02:00,1,target,25002.25,25002.0,25018.0,25018.0,2026-02-12 11:03:00,2026-02-12 11:03:00,30.5,31.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-13 12:15:00,-1,target,24941.75,24942.0,24928.0,24928.0,2026-02-13 12:17:00,2026-02-13 12:17:00,26.5,27.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-13 14:22:00,1,target,24958.25,24958.0,24961.25,24961.25,2026-02-13 14:23:00,2026-02-13 14:23:00,5.0,5.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-17 10:38:00,1,stop,24472.0,24471.75,24462.5,24462.75,2026-02-17 10:39:00,2026-02-17 10:39:00,-20.0,-19.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-02-17 13:06:00,-1,stop,24669.5,24669.75,24671.75,24671.5,2026-02-17 13:07:00,2026-02-17 13:07:00,-5.5,-4.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-02-23 11:57:00,-1,target,24738.25,24738.5,24734.5,24734.5,2026-02-23 11:58:00,2026-02-23 11:58:00,6.5,7.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-02-23 13:21:00,-1,stop,24793.75,24794.0,24808.25,24808.0,2026-02-23 13:22:00,2026-02-23 13:22:00,-30.0,-29.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-02 11:07:00,-1,stop,24951.25,24951.5,24955.75,24955.5,2026-03-02 11:08:00,2026-03-02 11:08:00,-10.0,-9.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-02 15:39:00,1,target,25002.25,25002.0,25010.5,25010.5,2026-03-02 15:40:00,2026-03-02 15:40:00,15.5,16.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-03-11 10:18:00,1,stop,25103.0,25102.75,25083.5,25083.75,2026-03-11 10:20:00,2026-03-11 10:20:00,-40.0,-39.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-11 15:15:00,1,target,24915.0,24914.75,24932.5,24932.5,2026-03-11 15:17:00,2026-03-11 15:17:00,34.0,34.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-03-23 10:52:00,-1,stop,24616.25,24616.5,24621.5,24621.25,2026-03-23 10:53:00,2026-03-23 10:53:00,-11.5,-10.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-23 15:31:00,-1,stop,24472.0,24472.25,24490.0,24489.75,2026-03-23 15:38:00,2026-03-23 15:38:00,-37.0,-36.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-25 10:43:00,1,target,24499.5,24499.25,24506.0,24506.0,2026-03-25 10:45:00,2026-03-25 10:45:00,12.0,12.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-03-25 15:20:00,1,stop,24388.0,24387.75,24378.75,24379.0,2026-03-25 15:21:00,2026-03-25 15:21:00,-19.5,-18.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-30 10:34:00,1,stop,23327.75,23327.5,23318.0,23318.25,2026-03-30 10:35:00,2026-03-30 10:35:00,-20.5,-19.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-30 13:29:00,1,stop,23197.25,23197.0,23190.75,23191.0,2026-03-30 13:30:00,2026-03-30 13:30:00,-14.0,-13.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-31 11:07:00,1,stop,23497.75,23497.5,23481.0,23481.25,2026-03-31 11:08:00,2026-03-31 11:08:00,-34.5,-33.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-03-31 11:48:00,-1,stop,23465.5,23465.75,23478.0,23477.75,2026-03-31 11:49:00,2026-03-31 11:49:00,-26.0,-25.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-04-01 13:49:00,1,stop,24304.25,24304.0,24299.5,24299.75,2026-04-01 13:50:00,2026-04-01 13:50:00,-10.5,-9.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-04-01 14:06:00,-1,target,24232.25,24232.5,24223.25,24223.25,2026-04-01 14:09:00,2026-04-01 14:09:00,17.0,17.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-06 12:38:00,-1,target,24334.0,24334.25,24330.5,24330.5,2026-04-06 12:39:00,2026-04-06 12:39:00,6.0,6.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-06 13:13:00,1,target,24209.25,24209.0,24214.5,24214.5,2026-04-06 13:14:00,2026-04-06 13:14:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-08 10:10:00,1,stop,25073.5,25073.25,25059.5,25059.75,2026-04-08 10:11:00,2026-04-08 10:11:00,-29.0,-28.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-04-08 10:16:00,-1,target,25084.25,25084.5,25079.75,25079.75,2026-04-08 10:17:00,2026-04-08 10:17:00,8.0,8.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-10 12:15:00,-1,target,25293.75,25294.0,25290.25,25290.25,2026-04-10 12:17:00,2026-04-10 12:17:00,6.0,6.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-10 14:01:00,-1,target,25266.75,25267.0,25263.75,25263.75,2026-04-10 14:02:00,2026-04-10 14:02:00,5.0,5.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-27 11:00:00,-1,target,27374.0,27374.25,27361.25,27361.25,2026-04-27 11:01:00,2026-04-27 11:01:00,24.5,25.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-04-27 14:36:00,-1,target,27425.25,27425.5,27420.0,27420.0,2026-04-27 14:40:00,2026-04-27 14:40:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-05-01 10:28:00,-1,target,27878.5,27878.75,27860.5,27860.5,2026-05-01 10:30:00,2026-05-01 10:30:00,35.0,35.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-05-01 11:21:00,1,stop,27862.5,27862.25,27848.75,27849.0,2026-05-01 11:28:00,2026-05-01 11:28:00,-28.5,-27.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-05-05 14:51:00,-1,stop,28167.5,28167.75,28170.5,28170.25,2026-05-05 14:58:00,2026-05-05 14:58:00,-7.0,-6.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-05-05 15:30:00,1,stop,28165.75,28165.5,28150.75,28151.0,2026-05-05 15:42:00,2026-05-05 15:42:00,-31.0,-30.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-05-08 10:56:00,1,target,29158.25,29158.0,29169.75,29169.75,2026-05-08 10:58:00,2026-05-08 10:58:00,22.0,22.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-05-08 12:22:00,1,target,29223.0,29222.75,29229.5,29229.5,2026-05-08 12:25:00,2026-05-08 12:25:00,12.0,12.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-05-19 09:57:00,-1,stop,28954.25,28954.5,28957.0,28956.75,2026-05-19 09:58:00,2026-05-19 09:58:00,-6.5,-5.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-05-19 12:50:00,-1,stop,28977.25,28977.5,28985.25,28985.0,2026-05-19 12:51:00,2026-05-19 12:51:00,-17.0,-16.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2026-05-22 11:28:00,1,target,29701.0,29700.75,29704.5,29704.5,2026-05-22 11:29:00,2026-05-22 11:29:00,6.0,6.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2026-05-22 12:53:00,1,target,29662.0,29661.75,29666.25,29666.25,2026-05-22 12:54:00,2026-05-22 12:54:00,7.5,8.0,-0.5,slippage_tax_target
