entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2026-03-06 09:45:00,2026-03-06 09:46:00,1,24688.75,24686.75,24687.0,24690.0,-5.0,stop,1,190634,190635,24688.5,24687.0,24687.0,24690.0,-2.0,0.5,-8.100937683537715e-05,2026-03-06 09:45:00,2026-03-06 09:46:00,0 days 00:01:00,848,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-06 13:30:00,2026-03-06 13:31:00,-1,24834.75,24836.75,24836.5,24833.5,-5.0,stop,-1,190859,190860,24835.0,24836.5,24836.5,24833.5,-2.0,0.5,-8.053150795253049e-05,2026-03-06 13:30:00,2026-03-06 13:31:00,0 days 00:01:00,849,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-09 09:45:00,2026-03-09 09:46:00,1,24353.0,24354.25,24351.25,24354.25,1.5,target,1,191084,191085,24352.75,24354.25,24351.25,24354.25,1.0,0.5,4.106312428783721e-05,2026-03-09 09:45:00,2026-03-09 09:46:00,0 days 00:01:00,850,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-09 13:30:00,2026-03-09 13:31:00,-1,24616.5,24618.5,24618.25,24615.25,-5.0,stop,-1,191309,191310,24616.75,24618.25,24618.25,24615.25,-2.0,0.5,-8.124549341409437e-05,2026-03-09 13:30:00,2026-03-09 13:31:00,0 days 00:01:00,851,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-10 09:45:00,2026-03-10 09:46:00,1,25013.0,25011.0,25011.25,25014.25,-5.0,stop,1,191534,191535,25012.75,25011.25,25011.25,25014.25,-2.0,0.5,-7.995922079739736e-05,2026-03-10 09:45:00,2026-03-10 09:46:00,0 days 00:01:00,852,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-10 13:30:00,2026-03-10 13:31:00,-1,25194.0,25196.0,25195.75,25192.75,-5.0,stop,-1,191759,191760,25194.25,25195.75,25195.75,25192.75,-2.0,0.5,-7.938319259358416e-05,2026-03-10 13:30:00,2026-03-10 13:31:00,0 days 00:01:00,853,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-11 09:45:00,2026-03-11 09:46:00,1,25086.5,25084.5,25084.75,25087.75,-5.0,stop,1,191984,191985,25086.25,25084.75,25084.75,25087.75,-2.0,0.5,-7.972494892617348e-05,2026-03-11 09:45:00,2026-03-11 09:46:00,0 days 00:01:00,854,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-11 13:30:00,2026-03-11 13:31:00,-1,25008.0,25010.0,25009.75,25006.75,-5.0,stop,-1,192209,192210,25008.25,25009.75,25009.75,25006.75,-2.0,0.5,-7.997360870903267e-05,2026-03-11 13:30:00,2026-03-11 13:31:00,0 days 00:01:00,855,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-12 09:45:00,2026-03-12 09:46:00,1,24730.25,24728.25,24728.5,24731.5,-5.0,stop,1,192434,192435,24730.0,24728.5,24728.5,24731.5,-2.0,0.5,-8.08734330772112e-05,2026-03-12 09:45:00,2026-03-12 09:46:00,0 days 00:01:00,856,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-12 13:30:00,2026-03-12 13:31:00,-1,24666.0,24668.0,24667.75,24664.75,-5.0,stop,-1,192659,192660,24666.25,24667.75,24667.75,24664.75,-2.0,0.5,-8.108245071712352e-05,2026-03-12 13:30:00,2026-03-12 13:31:00,0 days 00:01:00,857,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-13 09:45:00,2026-03-13 09:46:00,1,24796.0,24794.0,24794.25,24797.25,-5.0,stop,1,192884,192885,24795.75,24794.25,24794.25,24797.25,-2.0,0.5,-8.06589838984819e-05,2026-03-13 09:45:00,2026-03-13 09:46:00,0 days 00:01:00,858,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-13 13:30:00,2026-03-13 13:31:00,-1,24431.5,24433.5,24433.25,24430.25,-5.0,stop,-1,193109,193110,24431.75,24433.25,24433.25,24430.25,-2.0,0.5,-8.186069356477207e-05,2026-03-13 13:30:00,2026-03-13 13:31:00,0 days 00:01:00,859,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-16 09:45:00,2026-03-16 09:46:00,1,24723.75,24721.75,24722.0,24725.0,-5.0,stop,1,193334,193335,24723.5,24722.0,24722.0,24725.0,-2.0,0.5,-8.089469533034859e-05,2026-03-16 09:45:00,2026-03-16 09:46:00,0 days 00:01:00,860,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-16 13:30:00,2026-03-16 13:31:00,-1,24706.75,24708.75,24708.5,24705.5,-5.0,stop,-1,193559,193560,24707.0,24708.5,24708.5,24705.5,-2.0,0.5,-8.094871898655207e-05,2026-03-16 13:30:00,2026-03-16 13:31:00,0 days 00:01:00,861,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-17 09:45:00,2026-03-17 09:46:00,1,24868.0,24869.25,24866.25,24869.25,1.5,target,1,193784,193785,24867.75,24869.25,24866.25,24869.25,1.0,0.5,4.021272531686132e-05,2026-03-17 09:45:00,2026-03-17 09:46:00,0 days 00:01:00,862,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-17 13:30:00,2026-03-17 13:31:00,-1,24801.75,24803.75,24803.5,24800.5,-5.0,stop,-1,194009,194010,24802.0,24803.5,24803.5,24800.5,-2.0,0.5,-8.063865817277997e-05,2026-03-17 13:30:00,2026-03-17 13:31:00,0 days 00:01:00,863,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-18 09:45:00,2026-03-18 09:46:00,1,24739.75,24737.75,24738.0,24741.0,-5.0,stop,1,194234,194235,24739.5,24738.0,24738.0,24741.0,-2.0,0.5,-8.084237757430127e-05,2026-03-18 09:45:00,2026-03-18 09:46:00,0 days 00:01:00,864,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-18 13:30:00,2026-03-18 13:31:00,-1,24602.25,24601.0,24604.0,24601.0,1.5,target,-1,194459,194460,24602.5,24601.0,24604.0,24601.0,1.0,0.5,4.064627578501237e-05,2026-03-18 13:30:00,2026-03-18 13:31:00,0 days 00:01:00,865,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-19 09:45:00,2026-03-19 09:46:00,1,24434.0,24432.0,24432.25,24435.25,-5.0,stop,1,194684,194685,24433.75,24432.25,24432.25,24435.25,-2.0,0.5,-8.185399294012799e-05,2026-03-19 09:45:00,2026-03-19 09:46:00,0 days 00:01:00,866,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-19 13:30:00,2026-03-19 13:31:00,-1,24461.25,24463.25,24463.0,24460.0,-5.0,stop,-1,194909,194910,24461.5,24463.0,24463.0,24460.0,-2.0,0.5,-8.176113484444422e-05,2026-03-19 13:30:00,2026-03-19 13:31:00,0 days 00:01:00,867,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-20 09:45:00,2026-03-20 09:46:00,1,24458.0,24456.0,24456.25,24459.25,-5.0,stop,1,195134,195135,24457.75,24456.25,24456.25,24459.25,-2.0,0.5,-8.177367092234763e-05,2026-03-20 09:45:00,2026-03-20 09:46:00,0 days 00:01:00,868,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-20 13:30:00,2026-03-20 13:31:00,-1,24238.5,24240.5,24240.25,24237.25,-5.0,stop,-1,195359,195360,24238.75,24240.25,24240.25,24237.25,-2.0,0.5,-8.251250580158878e-05,2026-03-20 13:30:00,2026-03-20 13:31:00,0 days 00:01:00,869,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-23 09:45:00,2026-03-23 09:46:00,1,24542.25,24540.25,24540.5,24543.5,-5.0,stop,1,195584,195585,24542.0,24540.5,24540.5,24543.5,-2.0,0.5,-8.1492950859757e-05,2026-03-23 09:45:00,2026-03-23 09:46:00,0 days 00:01:00,870,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-23 13:30:00,2026-03-23 13:31:00,-1,24369.0,24371.0,24370.75,24367.75,-5.0,stop,-1,195809,195810,24369.25,24370.75,24370.75,24367.75,-2.0,0.5,-8.207064230528172e-05,2026-03-23 13:30:00,2026-03-23 13:31:00,0 days 00:01:00,871,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-24 09:45:00,2026-03-24 09:46:00,1,24188.75,24186.75,24187.0,24190.0,-5.0,stop,1,196034,196035,24188.5,24187.0,24187.0,24190.0,-2.0,0.5,-8.2683920044658e-05,2026-03-24 09:45:00,2026-03-24 09:46:00,0 days 00:01:00,872,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-24 13:30:00,2026-03-24 13:31:00,-1,24218.25,24220.25,24220.0,24217.0,-5.0,stop,-1,196259,196260,24218.5,24220.0,24220.0,24217.0,-2.0,0.5,-8.258149761556808e-05,2026-03-24 13:30:00,2026-03-24 13:31:00,0 days 00:01:00,873,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-25 09:45:00,2026-03-25 09:46:00,1,24457.5,24455.5,24455.75,24458.75,-5.0,stop,1,196484,196485,24457.25,24455.75,24455.75,24458.75,-2.0,0.5,-8.17753426898192e-05,2026-03-25 09:45:00,2026-03-25 09:46:00,0 days 00:01:00,874,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-25 13:30:00,2026-03-25 13:31:00,-1,24426.0,24428.0,24427.75,24424.75,-5.0,stop,-1,196709,196710,24426.25,24427.75,24427.75,24424.75,-2.0,0.5,-8.187912594039252e-05,2026-03-25 13:30:00,2026-03-25 13:31:00,0 days 00:01:00,875,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-26 09:45:00,2026-03-26 09:46:00,1,24172.75,24170.75,24171.0,24174.0,-5.0,stop,1,196934,196935,24172.5,24171.0,24171.0,24174.0,-2.0,0.5,-8.273864929156739e-05,2026-03-26 09:45:00,2026-03-26 09:46:00,0 days 00:01:00,876,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-26 13:30:00,2026-03-26 13:31:00,-1,23954.5,23953.25,23956.25,23953.25,1.5,target,-1,197159,197160,23954.75,23953.25,23956.25,23953.25,1.0,0.5,4.174537409068816e-05,2026-03-26 13:30:00,2026-03-26 13:31:00,0 days 00:01:00,877,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-27 09:45:00,2026-03-27 09:46:00,1,23620.5,23618.5,23618.75,23621.75,-5.0,stop,1,197384,197385,23620.25,23618.75,23618.75,23621.75,-2.0,0.5,-8.467310887904747e-05,2026-03-27 09:45:00,2026-03-27 09:46:00,0 days 00:01:00,878,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-27 13:30:00,2026-03-27 13:31:00,-1,23386.25,23388.25,23388.0,23385.0,-5.0,stop,-1,197609,197610,23386.5,23388.0,23388.0,23385.0,-2.0,0.5,-8.55194235990108e-05,2026-03-27 13:30:00,2026-03-27 13:31:00,0 days 00:01:00,879,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-30 09:45:00,2026-03-30 09:46:00,1,23395.75,23393.75,23394.0,23397.0,-5.0,stop,1,197834,197835,23395.5,23394.0,23394.0,23397.0,-2.0,0.5,-8.548652518641638e-05,2026-03-30 09:45:00,2026-03-30 09:46:00,0 days 00:01:00,880,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-30 13:30:00,2026-03-30 13:31:00,-1,23196.5,23198.5,23198.25,23195.25,-5.0,stop,-1,198059,198060,23196.75,23198.25,23198.25,23195.25,-2.0,0.5,-8.621897464093763e-05,2026-03-30 13:30:00,2026-03-30 13:31:00,0 days 00:01:00,881,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-31 09:45:00,2026-03-31 09:46:00,1,23458.25,23456.25,23456.5,23459.5,-5.0,stop,1,198284,198285,23458.0,23456.5,23456.5,23459.5,-2.0,0.5,-8.525876033763629e-05,2026-03-31 09:45:00,2026-03-31 09:46:00,0 days 00:01:00,882,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-31 13:30:00,2026-03-31 13:31:00,-1,23808.5,23810.5,23810.25,23807.25,-5.0,stop,-1,198509,198510,23808.75,23810.25,23810.25,23807.25,-2.0,0.5,-8.400273008866694e-05,2026-03-31 13:30:00,2026-03-31 13:31:00,0 days 00:01:00,883,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-01 09:45:00,2026-04-01 09:46:00,1,24086.25,24084.25,24084.5,24087.5,-5.0,stop,1,198734,198735,24086.0,24084.5,24084.5,24087.5,-2.0,0.5,-8.30357884248564e-05,2026-04-01 09:45:00,2026-04-01 09:46:00,0 days 00:01:00,884,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-01 13:30:00,2026-04-01 13:31:00,-1,24331.25,24333.25,24333.0,24330.0,-5.0,stop,-1,198959,198960,24331.5,24333.0,24333.0,24330.0,-2.0,0.5,-8.219797382003711e-05,2026-04-01 13:30:00,2026-04-01 13:31:00,0 days 00:01:00,885,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-02 09:45:00,2026-04-02 09:46:00,1,23743.5,23744.75,23741.75,23744.75,1.5,target,1,199184,199185,23743.25,23744.75,23741.75,23744.75,1.0,0.5,4.211723331903125e-05,2026-04-02 09:45:00,2026-04-02 09:46:00,0 days 00:01:00,886,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-02 13:30:00,2026-04-02 13:31:00,-1,24163.0,24165.0,24164.75,24161.75,-5.0,stop,-1,199409,199410,24163.25,24164.75,24164.75,24161.75,-2.0,0.5,-8.277032270068923e-05,2026-04-02 13:30:00,2026-04-02 13:31:00,0 days 00:01:00,887,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-06 09:45:00,2026-04-06 09:46:00,1,24361.75,24359.75,24360.0,24363.0,-5.0,stop,1,199634,199635,24361.5,24360.0,24360.0,24363.0,-2.0,0.5,-8.209675102104668e-05,2026-04-06 09:45:00,2026-04-06 09:46:00,0 days 00:01:00,888,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-06 13:30:00,2026-04-06 13:31:00,-1,24302.25,24304.25,24304.0,24301.0,-5.0,stop,-1,199859,199860,24302.5,24304.0,24304.0,24301.0,-2.0,0.5,-8.229606007619746e-05,2026-04-06 13:30:00,2026-04-06 13:31:00,0 days 00:01:00,889,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-07 09:45:00,2026-04-07 09:46:00,1,24190.0,24188.0,24188.25,24191.25,-5.0,stop,1,200084,200085,24189.75,24188.25,24188.25,24191.25,-2.0,0.5,-8.267964737132697e-05,2026-04-07 09:45:00,2026-04-07 09:46:00,0 days 00:01:00,890,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-07 13:30:00,2026-04-07 13:31:00,-1,24185.75,24187.75,24187.5,24184.5,-5.0,stop,-1,200309,200310,24186.0,24187.5,24187.5,24184.5,-2.0,0.5,-8.26924667162052e-05,2026-04-07 13:30:00,2026-04-07 13:31:00,0 days 00:01:00,891,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-08 09:45:00,2026-04-08 09:46:00,1,25111.5,25109.5,25109.75,25112.75,-5.0,stop,1,200534,200535,25111.25,25109.75,25109.75,25112.75,-2.0,0.5,-7.964557718156968e-05,2026-04-08 09:45:00,2026-04-08 09:46:00,0 days 00:01:00,892,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-08 13:30:00,2026-04-08 13:31:00,-1,25087.0,25089.0,25088.75,25085.75,-5.0,stop,-1,200759,200760,25087.25,25088.75,25088.75,25085.75,-2.0,0.5,-7.972177101906616e-05,2026-04-08 13:30:00,2026-04-08 13:31:00,0 days 00:01:00,893,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-09 09:45:00,2026-04-09 09:46:00,1,25096.75,25094.75,25095.0,25098.0,-5.0,stop,1,200984,200985,25096.5,25095.0,25095.0,25098.0,-2.0,0.5,-7.969238738469875e-05,2026-04-09 09:45:00,2026-04-09 09:46:00,0 days 00:01:00,894,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-09 13:30:00,2026-04-09 13:31:00,-1,25204.5,25203.25,25206.25,25203.25,1.5,target,-1,201209,201210,25204.75,25203.25,25206.25,25203.25,1.0,0.5,3.9675061248346864e-05,2026-04-09 13:30:00,2026-04-09 13:31:00,0 days 00:01:00,895,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-10 09:45:00,2026-04-10 09:46:00,1,25334.0,25332.0,25332.25,25335.25,-5.0,stop,1,201434,201435,25333.75,25332.25,25332.25,25335.25,-2.0,0.5,-7.894606996600372e-05,2026-04-10 09:45:00,2026-04-10 09:46:00,0 days 00:01:00,896,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-10 13:30:00,2026-04-10 13:31:00,-1,25234.5,25236.5,25236.25,25233.25,-5.0,stop,-1,201659,201660,25234.75,25236.25,25236.25,25233.25,-2.0,0.5,-7.925578814927085e-05,2026-04-10 13:30:00,2026-04-10 13:31:00,0 days 00:01:00,897,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-13 09:45:00,2026-04-13 09:46:00,1,25171.25,25169.25,25169.5,25172.5,-5.0,stop,1,201884,201885,25171.0,25169.5,25169.5,25172.5,-2.0,0.5,-7.945651742084275e-05,2026-04-13 09:45:00,2026-04-13 09:46:00,0 days 00:01:00,898,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-13 13:30:00,2026-04-13 13:31:00,-1,25432.5,25434.5,25434.25,25431.25,-5.0,stop,-1,202109,202110,25432.75,25434.25,25434.25,25431.25,-2.0,0.5,-7.863876301222212e-05,2026-04-13 13:30:00,2026-04-13 13:31:00,0 days 00:01:00,899,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-14 09:45:00,2026-04-14 09:46:00,1,25759.5,25757.5,25757.75,25760.75,-5.0,stop,1,202334,202335,25759.25,25757.75,25757.75,25760.75,-2.0,0.5,-7.76420120927698e-05,2026-04-14 09:45:00,2026-04-14 09:46:00,0 days 00:01:00,900,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-14 13:30:00,2026-04-14 13:31:00,-1,25943.25,25945.25,25945.0,25942.0,-5.0,stop,-1,202559,202560,25943.5,25945.0,25945.0,25942.0,-2.0,0.5,-7.709060072850593e-05,2026-04-14 13:30:00,2026-04-14 13:31:00,0 days 00:01:00,901,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-15 09:45:00,2026-04-15 09:46:00,1,26011.25,26009.25,26009.5,26012.5,-5.0,stop,1,202784,202785,26011.0,26009.5,26009.5,26012.5,-2.0,0.5,-7.689054630732951e-05,2026-04-15 09:45:00,2026-04-15 09:46:00,0 days 00:01:00,902,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-15 13:30:00,2026-04-15 13:31:00,-1,26195.0,26193.75,26196.75,26193.75,1.5,target,-1,203009,203010,26195.25,26193.75,26196.75,26193.75,1.0,0.5,3.81748599459888e-05,2026-04-15 13:30:00,2026-04-15 13:31:00,0 days 00:01:00,903,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-16 09:45:00,2026-04-16 09:46:00,1,26386.0,26384.0,26384.25,26387.25,-5.0,stop,1,203234,203235,26385.75,26384.25,26384.25,26387.25,-2.0,0.5,-7.579848971506968e-05,2026-04-16 09:45:00,2026-04-16 09:46:00,0 days 00:01:00,904,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-16 13:30:00,2026-04-16 13:31:00,-1,26475.5,26477.5,26477.25,26474.25,-5.0,stop,-1,203459,203460,26475.75,26477.25,26477.25,26474.25,-2.0,0.5,-7.554082509473204e-05,2026-04-16 13:30:00,2026-04-16 13:31:00,0 days 00:01:00,905,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-17 09:45:00,2026-04-17 09:46:00,1,26710.0,26708.0,26708.25,26711.25,-5.0,stop,1,203684,203685,26709.75,26708.25,26708.25,26711.25,-2.0,0.5,-7.487902357748111e-05,2026-04-17 09:45:00,2026-04-17 09:46:00,0 days 00:01:00,906,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-17 13:30:00,2026-04-17 13:31:00,-1,26789.75,26791.75,26791.5,26788.5,-5.0,stop,-1,203909,203910,26790.0,26791.5,26791.5,26788.5,-2.0,0.5,-7.465472191106894e-05,2026-04-17 13:30:00,2026-04-17 13:31:00,0 days 00:01:00,907,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-20 09:45:00,2026-04-20 09:46:00,1,26756.75,26754.75,26755.0,26758.0,-5.0,stop,1,204134,204135,26756.5,26755.0,26755.0,26758.0,-2.0,0.5,-7.474819202815082e-05,2026-04-20 09:45:00,2026-04-20 09:46:00,0 days 00:01:00,908,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-20 13:30:00,2026-04-20 13:31:00,-1,26689.25,26691.25,26691.0,26688.0,-5.0,stop,-1,204359,204360,26689.5,26691.0,26691.0,26688.0,-2.0,0.5,-7.493583619017979e-05,2026-04-20 13:30:00,2026-04-20 13:31:00,0 days 00:01:00,909,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-21 09:45:00,2026-04-21 09:46:00,1,26755.0,26753.0,26753.25,26756.25,-5.0,stop,1,204584,204585,26754.75,26753.25,26753.25,26756.25,-2.0,0.5,-7.475308122860515e-05,2026-04-21 09:45:00,2026-04-21 09:46:00,0 days 00:01:00,910,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-21 13:30:00,2026-04-21 13:31:00,-1,26649.0,26651.0,26650.75,26647.75,-5.0,stop,-1,204809,204810,26649.25,26650.75,26650.75,26647.75,-2.0,0.5,-7.504901638873143e-05,2026-04-21 13:30:00,2026-04-21 13:31:00,0 days 00:01:00,911,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-22 09:45:00,2026-04-22 09:46:00,1,26862.5,26860.5,26860.75,26863.75,-5.0,stop,1,205034,205035,26862.25,26860.75,26860.75,26863.75,-2.0,0.5,-7.445392697926188e-05,2026-04-22 09:45:00,2026-04-22 09:46:00,0 days 00:01:00,912,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-22 13:30:00,2026-04-22 13:31:00,-1,27037.75,27039.75,27039.5,27036.5,-5.0,stop,-1,205259,205260,27038.0,27039.5,27039.5,27036.5,-2.0,0.5,-7.396996819298914e-05,2026-04-22 13:30:00,2026-04-22 13:31:00,0 days 00:01:00,913,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-23 09:45:00,2026-04-23 09:46:00,1,27055.25,27056.5,27053.5,27056.5,1.5,target,1,205484,205485,27055.0,27056.5,27053.5,27056.5,1.0,0.5,3.696174459432656e-05,2026-04-23 09:45:00,2026-04-23 09:46:00,0 days 00:01:00,914,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-23 13:30:00,2026-04-23 13:31:00,-1,26875.5,26877.5,26877.25,26874.25,-5.0,stop,-1,205709,205710,26875.75,26877.25,26877.25,26874.25,-2.0,0.5,-7.44165279108203e-05,2026-04-23 13:30:00,2026-04-23 13:31:00,0 days 00:01:00,915,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-24 09:45:00,2026-04-24 09:46:00,1,27226.25,27224.25,27224.5,27227.5,-5.0,stop,1,205934,205935,27226.0,27224.5,27224.5,27227.5,-2.0,0.5,-7.345919341808479e-05,2026-04-24 09:45:00,2026-04-24 09:46:00,0 days 00:01:00,916,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-24 13:30:00,2026-04-24 13:31:00,-1,27383.0,27385.0,27384.75,27381.75,-5.0,stop,-1,206159,206160,27383.25,27384.75,27384.75,27381.75,-2.0,0.5,-7.303734947449632e-05,2026-04-24 13:30:00,2026-04-24 13:31:00,0 days 00:01:00,917,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-27 09:45:00,2026-04-27 09:46:00,1,27361.0,27359.0,27359.25,27362.25,-5.0,stop,1,206384,206385,27360.75,27359.25,27359.25,27362.25,-2.0,0.5,-7.309741143788088e-05,2026-04-27 09:45:00,2026-04-27 09:46:00,0 days 00:01:00,918,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-27 13:30:00,2026-04-27 13:31:00,-1,27420.0,27422.0,27421.75,27418.75,-5.0,stop,-1,206609,206610,27420.25,27421.75,27421.75,27418.75,-2.0,0.5,-7.293879523352459e-05,2026-04-27 13:30:00,2026-04-27 13:31:00,0 days 00:01:00,919,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-28 09:45:00,2026-04-28 09:46:00,1,27212.5,27210.5,27210.75,27213.75,-5.0,stop,1,206834,206835,27212.25,27210.75,27210.75,27213.75,-2.0,0.5,-7.349631140383013e-05,2026-04-28 09:45:00,2026-04-28 09:46:00,0 days 00:01:00,920,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-28 13:30:00,2026-04-28 13:31:00,-1,27092.75,27094.75,27094.5,27091.5,-5.0,stop,-1,207059,207060,27093.0,27094.5,27094.5,27091.5,-2.0,0.5,-7.381980585387161e-05,2026-04-28 13:30:00,2026-04-28 13:31:00,0 days 00:01:00,921,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-29 09:45:00,2026-04-29 09:46:00,1,27163.0,27161.0,27161.25,27164.25,-5.0,stop,1,207284,207285,27162.75,27161.25,27161.25,27164.25,-2.0,0.5,-7.363024730559313e-05,2026-04-29 09:45:00,2026-04-29 09:46:00,0 days 00:01:00,922,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
